487	Because Grb expression is imprinted monoallelic deletion depending on the affected cell type can functionally reproduce homozygous allelic loss	1
488	Using in vivo lineage tracing the entry of pancreatic cancer cells in the bloodstream and seeding into the liver have been revealed to occur before obvious tumor formation at the primary site	1
489	The docking results ie the docked pose binding mode and binding free energy were analyzed to evaluate the interaction between the ligand and the amino acid residues of both COX and COX	2
490	On the other hand in the study by Woods et al   isolates were considered to belong to the same group if their PCR patterns differed by no more than   bands	1
491	  and there were so few pedigrees   of the   bilineals with both parents bipolar	1
492	populations :   sexbiased dispersal which results in close kin of the opposite sex not being in the same area for breeding Pusey   and   selective mating behaviors that allow individuals to recognize close kin and avoid them as mates Komdeur and Hatchwell   Hauber and Sherman	1
493	As formation of granulation tissue is initiated within   day after implantation Anderson    the shortterm implantation period applied in our study is temporally sufficient for the detection of granulation tissue and foreign body reaction	1
494	In this case we considered the expression level of five hedgehog proteins : SHH PTCH HHIP GLI or GLIActive and PDGFRA which were detected by using RTPCR insitu hybridization and immunohistochemistry experiments by YueHong Bian et al	2
495	protein interaction domains one being a broadcomplex tramtrack bricabracPOX virus and zinc finger domain BTBPOZ at the Nterminal and the other being ankyrin repeat domain ARD in the middle of the protein Aravind and Koonin   Cao et al   Kinkema et al   Mou et al	1
496	Ischaemic damage resulting from microvascular endothelial disease andor necrosis of vascular smooth muscle cells andor pericyte injury is the major theory for the pathogenesis of the classical phenotype of Fabry disease    	1
497	On the other hand the portal vein occlusion is associated with a severe liver injury or even death Steiner and Martinez	1
498	ML is a surfaceexpressed protein that binds laminin on Schwann cells to facilitate nerve invasion	1
499	Pearsons moment correlation Bhattacharyya and Johnson   was applied on the relation between the environmental variables and the numbers of individuals in the seven most abundant species while Spearmans Rank Correlation Rs was used in the cases of variables in ordinal scale	2
500	Several published studies in acutely ill children have yielded similar results regarding the relationship between illnessrelated variables and subsequent parent psychological distress	0
501	The pattern of activity between these areas involved in the preparation for and production of speech and posterior superior temporal areas involved in phonological aspects of speech perception led us to suggest that when listening to speech we actively use our knowledge about how to produce speech to extract phonemic information from the face  	2
502	These results are qualitatively similar to the pattern observed for IL Redfield et al   and GCSF Zink et al   both of which provided evidence for increased motional flexibility in the loops relative to the amphipathic helices	0
503	Recently some researchers proposed dissociation between the phenomena observed in visual search and texture segregation in humans   or independence between Treismans feature and Juleszs texton	1
504	An additional calculation was performed using the general estimation equation GEE procedure in order to take into account the particular structure of the cohort and to correct for potential biais due to combination of singletons and siblings	2
505	When given together as a mixture the antagonistic role of cistransCLA   and trans cisCLA   may compensate each other resulting in changes in adiposity without detrimental effects	1
506	GerK acts cooperatively with GerB nutrient receptor to trigger germination with Lasparagine plus a mixture of glucose fructose and K   GFK and also with Lalanine plus GFK	1
507	Breathbybreath oxygen consumption VO carbon dioxide production VCO and minute ventilation VE were measured during exercise using an AES respiratory monitor Minato Medical Science Osaka Japan  	2
508	Interestingly increases in cortical thickness in this region have been associated with recall of verbal material after months but not after minutes Walhovd et al	1
509	Sitedirected mutagenesis and fitness assays were carried out as described previously DomingoCalap et al   Peris et al   Sanjuan	2
510	In this case the peak may be attributed to the direct inflow of a large volume of stormwater runoff which has been shown to be the major local source of pollution to local beaches Haile et al	1
511	R is a major structural element of the erythrocyte membrane skeleton as it regulates membrane physical properties such as mechanical stability and deformability and stabilizes spectrinactin interactions	1
512	Although a result similar to ours was reported previously   several studies have demonstrated at least low levels of the MDR gene in untreated ovarian carcinoma   	0
513	Finally participants completed   measures concerning their use of specific interpersonal ER techniques : the item Using Emotional Support     Using Instrumental Support     and Venting     subscales of the Brief COPE Inventory COPE Carver   Carver et al	2
514	Notwithstanding these differences some of the results achieved in information dissemination in MANETs are worth to be considered and exported to the PP worldespecially for what concerns the care about protocol overhead : even if wired PP stations are presumably equipped with broadband connections we believethat metadata dissemination should happen in background without interfering wth users normal activity hence not taking a significant amount of bandwidth from the one dedicated to content distribution itself	1
515	NIRS muscle oxygenation monitoringA CWNIRS muscle oxygenation device Zhang et al   developed in our lab was used to measure themuscle oxygenation in the right vastus lateralis muscleduring the tests	2
516	Proteins previously identified as members of TZ complexes were selected from previous literature   and the following Homo sapiens RefSeq protein sequences identified as the longest isoform of each human homologue : MKS NCBI : NP	2
517	Sample entropy SampEn was proposed by Richman and Moorman   as an alternative that would provide an improvement of the intrinsic bias of ApEn	2
518	These results differ from those obtained in human in which TGF inhibited proliferation of cytotrophoblast cell lines in vitro  	0
519	a which lack the essential TatC component of the translocase and are thus blocked for export	1
520	This finding suggests that in agreement to published literature SF can not reliably predict iron overload and as a result its complications in all thalassemia patients  	0
521	This is due to reversible esterification of budesonide with longchain fatty acids   resulting in an intracellular pool of esterified budesonide from which the free steroid is slowly released and becomes available to bind to the glucocorticosteroid receptor	1
522	Similarly the diagnosis of PSC was based on the presence of biochemical andor clinical signs of cholestasis compatible liver histology AMA negativity by IIF Western blot and enzymelinked immunosorbent assay ELISA    andor typical findings on endoscopic retrograde cholangiography or magnetic resonance cholangiography  	2
523	Despite numerous studies on seizure circuits in the entorhinal cortex and hippocampus Walther et al   Jones and Heinemann   the roles of these two structures in seizures initiation is incompletely understood Heinemann et al   Jones	1
524	Both promotion Lee et al   SasakiImamura et al   and inhibition Lee etBacterial cultures   mL were incubated overnight in LB medium and then transferred to   mL tubes respectively a and then Kovacs reagent   L was added b demonstrating that P agglomerans YS	2
525	al    Manual postop xray    Tillett et al    Manual IM postop xray    Tillett et al    Manual IM postop xray    Tillett et al    Manual EM postop xray    Tillett et al    Manual EM postop xray    Decking et al    Manual	1
526	C content of the DNA of ORFs and genes were determined with the program Sequence Manipulation Suite Version   Stothard	2
527	  with the same splits as Mller and Schtze   In order to make the tasks on GML and DEU more comparable we limit the training data to roughly   tokens and lowercase all types and lemmas in both datasets	2
528	In addition   had concurrent involvement of lung and liver which was consistent with the results of Aredkani in Kerman Sarkari et al in Yasouj Shiryazdi in Yazd and Ghafari in Babol    	0
529	However in a previous study no statistically significant association between rs and RCC risk was detected	2
530	Given that pERM levels are increased in early zygotes Larson et al   and that postovulatory aged eggs are prone to undergo parthenogenetic egg activation	1
531	In fact the authors of the MAAS a scale consisting of only negatively coded items ie mindlessness reported that they found quite different results in an initial positively coded version of their scale during the construction process	0
532	that lowconcentration glyphosate applications might be associated with SA accumulation Lydon and Duke   Liu et al   Souza et al   Velini et al   Cakmak et al   particularly in the leaves and F plantlets in B pinnatum accounting for greater biomass increase Figs	1
533	The site is characterized by a mix of sand and cobble substrate and a gentle descent to depth for detailed descriptions of the study site see BalshineEarn et al   Balshine et al   Bergmller et al   Dierkes et al   Heg et al   Stiver et al   Wong et al	2
534	The hazard estimates for all valverelated events in the original model have been explained in detail elsewhere   	2
535	algorithms are formalized as matrix factorization eg Deerwester et al   Hofmann   Stratos et al   but there may be no big difference between implicit eg Pennington et al   and explicit factorization methods see also Mohamed   Rastogi et al	2
536	Teirstein et al   describing their use with the gamma emitter Ir reported a continued late loss of   mm between   months and   years in a small cohort of patients and in the same group a   need for TLR between years   and   after treatment as well as a further   incidence of TLR between years   and   Similar results have been reported by Waksman et al and Leon et al Comparability of gamma and beta radiation in this context has also been suggested although not proven through randomized clinical trials	1
537	Realtime RTPCR techniques were used to analyze mRNA expression using the Strategen MX as previously reported   	2
538	New memories consolidate over time from an initially labile state to a more permanent state Matthies   McGaugh   Frankland and Bontempi   Izquierdo et al   Morris   Wang et al a	1
539	However within this stream of work the SNS use and academic performance link is unstable and widely contested because of the mixed findings within published results eg Ainin et al   Alwagait et al   Junco b Kolek and Saunders   Kirschner and Karpinski	1
540	The receptor tyrosine kinase RTKRASphosphatidylinositol kinase PIK pathway is mutated in a large percentage of adult and pediatric highgrade gliomas   	1
541	In endothelial cells engagement of VEcadherin induces RhoA signaling Nelson and Chen   and cell cell contact in fi broblasts stimulates a contractile response Abercrombie	1
542	The sugar solution of   kcal ml was consumed within   minutes according to the protocol of Akhaven and Anderson for fructoseinduced hyperuricemia	2
543	PCR amplification and DNA sequencing Eight loci including the partial rDNAITS ITS ac t in ACT    ch i t in syn thase   CHS    glyceraldehydephosphate dehydrogenase GAPDH tubulin TUB Histone CYLH glutamine synthetase GS and ApMat were amplified and sequenced using the primer pairs ITS F Gardes and Bruns   ITS White et al	2
544	Compared with Caucasians Asians are generally smaller   however waist circumference results from the present study contradict this expectation	1
545	Our results support the conclusions by Felten et al   Rupp et al   and Splivallo et al   that ethylene released by Laccaria plays a role in primary response of the host plant	0
546	case the positive relationships between student success and such character strengths as Love of Learning Creativity Curiosity and Beauty are consonant with research showing a normative shift over the college years toward intrinsic values interests and activities Astin   Sheldon	1
547	The parent DEN strain used in these studies AZ PDK was derived from the human isolate West Pac   made from a mild case of dengue fever during an outbreak on Nauru Island in the Western Pacific in   Repik et al	2
548	Damage to the outer BRB at the level of the retinal pigment epithelium has also been suggested as a mechanism for the development of diffuse edema	1
549	  indicated that kicking the ball is associated with hip muscle strengthening of lower extremity and is achieved through hip flexion of kicking leg	1
550	Varying contributions of endotheliumderived factors are seen in arteries of various disease models including hypertension and diabetes  	1
551	Measurement of circulating MPs in pSS and other AIDs by capture assay MPs detectable by capture onto annexin V were measured in   pSS   SLE and   RA patients and   HCs	2
552	written consent of the publisherMar Ecol Prog Ser :   Crossshelf larval transport could be mediated by physical mechanisms that accumulate planktonic larvae in surface convergent zones that subsequently propagate onshore Shanks   Helfrich   Pineda   Scotti   Pineda	1
553	The resulting net increase in ATF and CHOP is significantly less than that observed with a bona fide ER stress inducer such as TG Armstrong et al   BobrovnikovaMarjon et al   Chitnis et al	0
554	All over the world tribal communities utilized for the preparation of herbal medicine using leaves Ayyanar and Ignacimuthu   Ezekiel et al   Ullah et al   Morvin et al	1
555	principal component factor analysis PCFA to preliminarily examine the measurement quality and then the structural equation modeling SEM technique to simultaneously test the measurement and structure model of our proposed theoretical relationships Hair et al   Kadipasaoglu et al	2
556	The type of therapeutic intervention that followed the CAGwhether PCI CABG or pharmaceutical treatmentwas determined by cardiologists based on the results of the CAG	2
557	For example pressure overload produces marked elevations in LV systolic wall stress but not in diastolic wall stress   whereas volume overload produces increases in both systolic and diastolic wall stress	1
558	Evaluation of insulin sensitivity was performed by QUICKI INDEX calculation using fasting insulin and glucose concentration	2
559	Our finding is consistent with the literature on quetiapines efficacy as an augmenting agent to SSRIsSNRIs for MDD resulting in reductions in HAMD scores Sepede et al	0
560	The Cancer Registry contains by statutory requirement records of all cancers diagnosed or treated in NSW   and is considered the gold standard for cancer identification for research purposes	2
561	Reinforcement magnitude modulation of the ratedependent effects of fluvoxamine is consistent with results in pigeons Lamb and Ginsburg   and rats Harper   In pigeons ratedependent effects of fluvoxamine diminished with increasing lengths of access to grain under a similar multiple fixedinterval schedule to the one used in this study Lamb and Ginsburg   In rats Harper   reported that fluoxetine which selectively inhibits serotonin reuptake like fluvoxamine increased the response rate for the lowfrequency reinforcement at a dose that had no effect on responding for the higher frequency reinforcement	1
562	To collect background and preliminary data which are presented in table   separate questionnaires of caring and personal information of mothers and children were used	2
563	The results presented in the present work as well as our previous studies Wielanek and Urbanek    indicated that in hairy roots of T majus glucotropaeolin production was increased both after SA and MeJA treatment but salicylates were more effective inducers of glucotropaeolin	0
564	The variation in the frequency content of the pulse in the sample and reference leads to slightly different focal depths in the sample and reference Zagzebski et al	1
565	The prevalent trend for performance enhancement has been to simply increase the level of parallelism many of the recently proposed systemsonchip SoCs contain tens to hundreds of processors operating in the multipleinstruction multipledata mode   to exploit tasklevel parallelism or the singleinstruction multipledata SIMD mode   to exploit datalevel parallelism	1
566	We have shown previously that HSV infection triggers signaling through TLR in murine microglia Aravalli et al	1
567	Fractionation of chloroplasts into stroma and thylakoid fractions was carried out as described by Ossenbuhl and Nickelsen	2
568	Radio model and simulation setting The calculation for communication and computation energy consumption is based on model discussed in   and	2
569	The physiology of the axon initial segment is complex and there is variability among different neuronal subtypes Lorincz and Nusser   Bender and Trussell	1
570	A clonal expansion of isolates harbouring the TRLH mutation has been reported across several countries	1
571	Although statistically significant the correlation coefficients in the construct validity analysis were low as were those reported by other studies which in any case considered the questionnaire valid for the populations both English and nonEnglish being assessed	0
572	Wild type potato leaves were transformed with this construct using an Agrobacteriummediated protocol RochaSosa et al   and   transgenics were transferred to the greenhouse for screening	2
573	In addition previous studies utilizing PKC null mice   or human neutrophils immunodepleted of PKC demonstrated deficient superoxide production by NADPH oxidase	1
574	Phylogeny Reconstruction : Proteincoding DNA sequences were translated into amino acid data in MEGA Kumar et al   and aligned using ClustalW Thompson et al	2
575	Analytical methodsThe reducing sugar concentration was determined according to the methoddescribed by Zeng et al	2
576	The nonmonophyletic group of B carambolae in this study may be due to the misidentification sequence records in BOLD which have often been discovered in previous studies Meier et al   Wiemers   Fiedler   Renaud et al   as well as in this study	0
577	Prior research for example has found that boys are far more likely to demonstrate high levels of behavioral continuity over time than are girls Broidy et al   Moffitt et al	1
578	As the Arabidopsis leaf Xavonoids are mainly composed of kaempferol and quercetin derivatives Veit and Pauli   this approach proved suYcient to	1
579	Previous studies suggested IL expression in vCTB of placental sections as well as basal secretion from first trimester trophoblasts prepared by Klimans method	1
580	Compared to the respondents of four years ago the students surveyed here were more confident with their ability to define LGBT terminology more confident of their ability to provide quality care to LGBT patients and among LGBT respondents were more likely to disclose their sexual orientation	0
581	Planned Behaviour Ajzen   a model of physical exercise and habit formation Aarts et al   the Precaution Adoption Process model Weinstein and Sandman   a social ecological model of physical activity Pikora et al   and the ServiceQualityModel Parasuraman et al	2
582	Additional inclusion criteria were   confirmed diagnosis of stroke by computed tomography magnetic resonance imaging or clinical examination   adult patients   evaluation of   of the following : upperlimb strength upperlimb function eg Action Research Arm Test or ADLs and   experimental and comparison group treatments clearly defined ie so a distinction could be made between treatment type	2
583	There is a slight predilection for men and individuals of African descent Abnormal laboratory results may include an elevated erythrocyte sedimentation rate anemia neutrophilia and polyclonal hypergammaglobulinemia	1
584	The minor contribution of PtdInsP to endosome biosynthesis in this protist which was also previously shown Powell et al   is in sharp contrast to mammals and yeasts where PtdInsP localizes to endosomes and multivesicular endosomes Gillooly et al	1
585	The peer relationship domain of the LSI was used as the measure for child peerrelationships in the analyses with lower scores indicating superior functioning eg multiple close friendships engagement in frequent social activities outside of school and higher scores indicating severe persistent social problems eg social isolation peer rejection andor frequent peer conflict	2
586	Establishment of a rat model of noncompressive disk herniation The rat model of noncompressive disk herniation was established as described by Kim et al	2
587	Our median concentration of DEHPm   gL was higher than that in US   CDC   and Greece Myridakis et al   with   and   gL respectively but lower than that in Germany KasperSonnenberg et al   Taiwan Hsu et al   Denmark Langer et al   and US	2
588	Predicting conditions that warrant intervention is considered a key tenet of the concept of integrated pest management IPM   with some authors proposing that use of expert systems and dynamic croppest models are characteristics of higherlevel IPM  	1
589	Intestines of some NF tadpoles were processed in wholemount by immunohistochemistry as described Schreiber and Brown   Schreiber et al	2
590	Accumulating reports support that HLA class I alleles are important in the pathogenesis of infectioninduced tumors	1
591	The large positive effect of wood ash application on soil pH and concentrations of plant available Ca and Mg are consistent with results reported by many other authors investigating the use of wood ash as fertilizer and as a liming agent in agriculture and forestry Mandre et al   Park et al   Sartori et al   Saarsalmi et al	0
592	These results are in agreement with the frequent comorbidity between anxiety and depression observed in PD patients Menza et al   and with a number of observations in experimental models	0
593	The rate constants for folding and unfolding of WT R have very strong solvent viscosity dependence whereas WT R and R show only a weak dependence	1
594	of the present study and are consistent with the ontogenetic increases in algal consumption shown by the three other herbivorous and omnivorous pricklebacks Barton   Horn et al   Setran and Behrens   German et al   Saba   Boyle and Horn   German and Horn	0
595	Measurement of cardiorespiratory variablesThe measurements of respiratory frequency fb and oxygen uptake V O were obtained breathbybreath using an online automated system Miyamoto et al a	2
596	The errors are summed to create a total errors score and based on findings of Zartman et al   patients fail the test if they make five or more errors	2
597	Although most farmers in SSA usually apply less than   t ha year researchers often recommend application of large quantities of manure alone or in combination with inorganic fertilizer Adamu et al   Dunjana et al   Nyamangara et al   Tilahun et al   Zingore et al	1
598	Several investigations represented both occurrence and severity of CIN were well correlated with improved survivals in various cancers     	1
599	The coordination of pyridine or acetonitrile to hemin iron may enhance the formation of an intermediate like compound I an intermediate formed by the reaction of heme in HRP with HO Hiner et al	1
600	F Apex of a meristem expressing LFY : ALCR which was first treated with HU for   h Subsequently ALCA : GFP was induced using ethanol vapors	2
601	As a result of an increasing number of reports about atypical femoral fracture more than   cases ASBMR published the aforementioned report of a task force	1
602	Following recovery and   month of mood stability defined by mean scores of    and   on the item and item versions of the Hamilton Depression Rating Scale Hamilton   Thase et al   respectively and mean score of   on the BechRafaelsen Mania Scale Bech et al   for a period of   weeks patients enter in the preventative phase and are again randomized to either IPSRT or CM for maintenance treatment	2
603	Conceivably the low intracellular Na that this cotransport needs is accomplished by the activity of the NaKATPase in plasma membranes of the papillary layer Garant and Sasaki   Josephsen et al   Wen et al   continuously pumping out three Na ions and importing two K ions	1
604	Reduction of body mass and a partial restoration of insulin sensitivity were also found at week treatment of Syrian hamsters having a marked insulin resistance with BCM Luo et al	1
605	Nevertheless autophagy activation has been shown to impair the metastasis of tumor cells by reversing EMT	1
606	  lg g   dry weight of total carotenoids which was comparable with the levels reported by other groups for this potato cultivar Ducreux et al   Diretto et al	0
607	Indeed seroepidemiologic data from a recent study in Singapore confirmed the present data showing Indians having the highest rate of H pylori infection followed by Chinese	0
608	  even though these compounds do have efficacy in other signaling assays see Supplemental Fig   also Selley et al   Borgland et al   Saidak et al	1
609	However it was also reported in the paper that this final result excluded nine patients who showed sentinel nodes negative in intraoperative examinations but positive in postoperative examinations of permanent tissue sections	1
610	As is the default in the generalized PPI toolbox the PPI regressors were created in the following way for each participant :   the time series of the seed region was defined as the first eigenvariate of BOLD activity in all voxels within the seed region adjusted for effects of interest   the resulting time series was deconvolved with the canonical HRF using the deconvolution algorithm in SPM   the deconvolved time series was multiplied by the predicted preconvolved time series of each condition which resulted in one neural PPI for each regressor and   each neural PPI was convolved with the canonical HRF	2
611	This model also outperformed a logistic regression model recently proposed by Malhotra et al   where choice was predicted by evidence difference and time AIC :   BIC :	0
612	The four sgl alleles described previously including hypomorphic and lossoffunction mutations result in larvalpupal lethality Haerry et al	1
613	an effect that would occur independently of spread of excitation in peripheral neurons and would thus be immune to the peripherally based arguments against spread of excitation as a mechanism for recruitment eg Hellman   Moore et al   Hellman and Meiselman   Zeng and Turner	1
614	Estimates and   confidence bounds for Fst were computed in FSTAT Goudet   using the approach of Weir and Cockerham	2
615	Mycotoxin degradation by fungi and bacteria is a widely investigated topic especially in the last   years   but a deep understanding of which enzyme is directly responsible for mycotoxin degradation and the mechanism involved is still lacking	1
616	Of note the dose of naltindole used was previously demonstrated to be completely ineffective versus the vagolytic effect of MEAP	2
617	  and Moreira et al   have previously shown more isoamyl acetate production in coinoculation of S	1
618	Antiplatelet treatment was recommended according to American College of Cardiology FoundationAmerican Heart AssociationSociety for Cardiovascular Angiography and Interventions guidelines for PCI Followup was scheduled at   days   days and annually through   years after study stent implantation	2
619	Paratyphi A have been reported from Delhi MIC   mgml Pakistan MIC   mgml and Cambodia MIC   mgml	1
620	The Simplescalar   and Wattch   simulators have been configured to model an SHlike processor   with   micron technology   MHz and   Voltage supply as our basic framework	2
621	  Similar results to our study were reported in the study of Shahbaz and Darbandi who used cryotherapy for the treatment of gingival pigmentation	0
622	Consequently the present results support the known dose response to increasing dietary protein levels that has been reported for N retention or PD in the growing pig of moderate potential for lean tissue deposition Black et al   Campbell et al    Kyriazakis and Emmans	0
623	The proteolytic activity of MTMMP is considered critical for the tumor cells to modify extracellular matrix ECM and penetrate crosslinked human tissues	1
624	The KNATGR construct was introduced into the strong allele lfy to determine whether the conversion of the nucellus was dependent on LFY activity Weigel et al	1
625	Consistent with our results recent studies suggest that aromatic residues are essential for the formation of amyloidlike structures by lowcomplexity domains in RNPs Kato et al   Molliex et al   Nott et al	0
626	Suppressing expression of mammalian Stn and Ctc leads to telomeric replication defects as evident by the formation of fragile telomeres shown here and by others Gu et al	1
627	We have previously shown that in contrast to pMBMECs the mouse brain endothelioma cell line bEnd fails to establish a tight diffusion barrier in vitro Steiner et al	1
628	All the statistical analyses were conducted by SAS Cary NC USA except for the analyses by the Breslows method   where R software system was used	2
629	It is known that Cerebrolysin is protecting cortical chick neurons from cell death and cytoskeletal breakdown after different types of lesions invitro HutterPaier et al ab	1
630	are also consistent with a clinical observation showing that PCP psychosis normally occurs   min following single or repeated administration Davies   Beech   whereas AMPH psychosis usually occurs after a prolonged period of exposure Bell   Ellinwood et al   confirming	1
631	The dopaminergic hypothesis of polydipsia is somewhat consistent with the DA supersensitivity hypothesis of tardive dyskinesia TD Jones   Raskind et al   Shen and Sata   Smith and Clark	0
632	These findings were unexpected as deletion of other ADAM family members resulted in a developmental block at the transition from DN to DP thymocytes   suggesting that ADAM functions in a nonredundant manner to these family members	0
633	Our data are audiorecorded outpatient consultations between cancer patients and oncologists collected as a part of a previous randomised controlled trial	2
634	As reported previously transient transfection of cells with BST vectors results in the production of a dominant protein species of   kDa representing immature BST carrying highmannose carbohydrate modifications Andrew et al	1
635	In the year   the US Census Bureau replaced the long form with the American Community Survey which uses different data collection methods and is substantially less accurate than the previous decennial censuses Spielman et al	2
636	The clinical relevance of the effects of the hormonal changes on the CNS during the menstrual phase was reported in several studies	1
637	Italy email : spanicouninaitEnvironment Food and Rural Affairs DEFRA   Franchini et al   Michaels and Monforton   Minichilli et al   Linzalone and Bianchi   World Health Organization WHO   Russi et al   Signorelli et al   Giusti   Porta et al	1
638	Human and rat islets cultured in high glucose for   week exhibit bcell dysfunction and apoptosis but an associated increase in mitochondrial oxidative stress was only documented in rat islets Duprez et al   Brun et al	1
639	Study design and population A crosssectional study was carried out using a multistage cluster sample all over Lebanon between October   and September   with the objective of evaluating chronic respiratory diseases asthma chronic bronchitis COPD   in this manuscript results pertaining to asthma will only be presented	2
640	The sample size was based on a power analysis from previous studies investigating the low frequency to high frequency activity ratio LFHF differences between participants with IBS and controls Adeyemi et al   Karling et al   DiPalma and DiPalma   Garber et al   HuertasCeballos et al a b Vlieger et al	2
641	This result replicates ReuterLorenz Jha and Rosenquist   Hunt and Kingstone   and Souto and Kerzel	0
642	An account of the present data in terms of sensitivity to reinforcement amount is consistent with previous data showing that methylphenidate can increase Heyman   and that opiates can decrease Egli Schaal Thompson   Cleary   Lancaster   Dallery   sensitivity to reinforcement rate Although this interpretation is possible its application to the effects of methylphenidate in the present study is weakened by data reported by Pitts and Febbo   They found that although effects on estimates of sensitivity to reinforcement amount were somewhat inconsistent across pigeons methamphetamine tended to decrease rather than increase this measure	0
643	Our results are consistent with some   but not all   studies of neighborhood effects on mental health in general populations	0
644	   rather than nontargeted control such as the culling campaigns that have been largely unsuccessful in suppressing disease transmission Donnelly et al   Choisy and Rohani   Streicker et al	1
645	This assumption has been supported by recent work   and palmitate and oleate have long been considered optimal for modeling plasma FFA kinetics     	2
646	often this occurs in the elderly In one study acute uncontrolled Diabetes led to death in   of patients under   in   of those aged   to   in   of those aged   to   in   of those aged   to   and in   of those aged   to   years	1
647	Concurrently with the glucose assay a viability assay utilising MTT Sigma Germany was also done in separate wells to detect any possible liver cell toxicity of the test samples during the   hr exposure period Mosmann	2
648	The claim that compression up to a rate of   even improves the matching scores of not compressed images   can be supported at least for the   compressed images case	1
649	Because of some doubts we have had about the specificity of the previously used human probe   we have repeated the experiment using RTPCR    and two amplimers synthe sized on the basis of the published sequence for mouse IGF cDNA	2
650	It is in good agreement with previous reports that DNMT can bind to methylation locus of various genes to establish cytosine methylation  	0
651	The previously described SCA families had diseaseonset at   years of age and presented with milder cerebellar ataxia    even in those with earlier onset of disease the progression of cerebellar ataxia was slower compared to our case	1
652	In Drosophila cells devoid of TscTsc function are increased in size Gao and Pan   Potter et al   Tapon et al	1
653	Based on our ITC data and the reported results   we concluded that Cu could bind to a Zn binding siteof SOD AV and wildtype SOD oxidized by HO	0
654	Importantly CPEB is involved in various forms of synaptic plasticity   including the maintenance of LTP	1
655	In this socalled negative subtractive hybridization NSH procedure transcripts that are present in the mRNA pools derived from one or several cellular states but are absent in another specific one are identified by hybridizing representative cDNA pools to each other	2
656	This finding concurs with previous studies that document the role of IL in platelet production	0
657	Nested PCRRFLP for E moshkovskii The protocol for preparation of the PCR mix and the PCR conditions were the same as described above for E histolytica and E dispar except that the annealing temperature was C for the fi rst PCR	2
658	We obtained the latency Table   and energy values Table   of the Lcache using NVSIM   for the TSMC nm technology perpendicular STTMRAM based on the model provided in   and our periphery circuit design presented in	2
659	Reactivation of repeat DNA has previously been observed in mouse pancreatic cancers Ting et al   while LINE reactivation has been observed in developing mammalian neural stem cells Coufal et al	1
660	Dsh is a scaffolding protein that is known to bind to over fifty partner proteins in various species	1
661	  channel responses and DRG neuron hyperexcitability have also been identified in patients with painful SFN	1
662	The CUIs returned from Metamap are sent to an SQL query that retrieves the accompanying records from the MRCONSO table	2
663	  years none of the patients developed osteoarthritis and similar results have been described in the literature        	0
664	Previous studies also documented that the Low triiodothyronine predicts greater mortality risk of stroke   and lung cancer patients   independently of clinical disease severity	1
665	In general these observations are consistent with earlier timeresolved FTIR spectra of hR on this time scale Dioumaev and Braiman a	1
666	Threshold value of   of the maximal value from the level condition situation was taken to determine the onset and the offset of the main burst of activity Duc et al Li and Caldwell	2
667	The model has been extended to both D and D with more complex means of defining the accuracy component of the movement Bootsma et al   I S MacKenzie   Buxton   Zaal   Bootsma   The block size manipulation in the current experiment is consistent with one of the dimensions manipulated by Sallns and Zhai   However they utilized different cube sizes to manipulate ID which effectively changes target sizes in three different dimensions concurrently	2
668	Besides the most popular datasets see     we also considered some larger datasets e	2
669	To this end we use the   documents dataset from Lee et al   LP which is widelyused for evaluating semantic document similarity and thus enables us to compare our method against other stateoftheart systems	2
670	We also attempted to measure traits close to the two major subfacets within each Big Five domain as described by DeYoung Quilty and Peterson   and Soto and John   Following these considerations the items used to construct these   scales are given in Appendix A alpha values are provided in Table	2
671	   TRES   Transcription Regulatory Element Search which performs searches within the TRANSFAC database   and the PromScan program that generates an alignment of known sequences and matrix frequency   were used to scan DNA sequences for potential binding sites	2
672	First we determined whether SVZ neural progenitors which are known to express CNTF receptor units Emsley and Hagg   Galvao et al   respond to CNTF	1
673	CIS may not only result from mutations in mismatch repair genes but aberrations of the tumor suppressor APC may also contribute to chromosomal instability via overexpression of the scaffold protein Conductin	1
674	Auditory nerve model AN fibers are based on the auditory nerve model described by Carney   as modified by Zhang et al   Bruce et al   and Zilany and Bruce	2
675	The microarray studies described in this paper have been deposited in the NCIs Gene Expression Omnibus GEO   and comply with the Minimal Information About a Microarray Experiment MIAME standard developed by the MGED Society http : www	2
676	  also showed that with elevation of the joint line after revision TKR resulted in a poorer functional outcome but they found a greater tolerance of up to mm	1
677	  SAHA   MS    and sodium butyrate   have also been reported to increase the production of ROS although in some cases ROS production occurred only in transformed cells	1
678	Variation results in poorer access in areas of general lower amenity anddisadvantaged population groupsBrabyn and Barnett   New Zealand Whole populationGIS   calculating populationGP ratios and least cost path analysis LCPA and Network analysis	1
679	It is well documented that the human hippocampus supports spatial memory Maguire et al   Barrash   OKeefe et al   Kessels et al	1
680	We have evaluated our approach on a collection of published benchmark models : the Polling System   Queuing System   and the Fault Tolerant Workstation Cluster	2
681	We provided a vignette that described a case of schizophrenia that was based on an interviewerrated questionnaire that was used in a previous study conducted in Australia and Japan	2
682	Therefore to study the Riemannian manifold    we have to use the geodesic exponential map as the main tool    even if it is not clear its relationship with the differential structure of Dif f   	2
683	The module was modified to incorporate new parameters specific to LEAM protein that exhibits class Aahelix motifs Tolleter et al	2
684	In the present sample of healthy monthold infants the majority of mothers expressed a medium level of separation anxiety This result is in accord with the developmental stage Hock   Schirtzinger   and in line with reports from other community samples eg Scher   Blumberg	0
