CCT244	catarinae is reflected in the low genetic differences nonmonophyletic patterns shared haplotypes and genetic groups assignment and we considered that the species complex consist in an incomplete lineage sorting pattern   Estimating divergence times from molecular data on phylogenetic and population genetic timescalesEvolutionary History of the LiveBearing Endemic Allotoca diazi Species Complex Actinopterygii Goodeinae : Evidence of Founder Effect Events in the Mexican PreHispanic Period
CCT245	zacapuensis does not contradict the hypothesis of lvarez    with respect to the connection between the Zacapu and Ptzcuaro basins during the Pleistocene resulted from the formation of the El Zirate mountain and the northern Ptzcuaro Lake shoreline during the Late Pleistocene   Estratigraf a y paleoambiente asociados a un Gomphoteriidae Cuvieronius hyodon en TzintzuntzanEvolutionary History of the LiveBearing Endemic Allotoca diazi Species Complex Actinopterygii Goodeinae : Evidence of Founder Effect Events in the Mexican PreHispanic Period
CCT246	meeki can be explained by the variations in nucleotide diversity and proportion of segregating sites   lt s which is interpreted as a recent population reduction followed by expansion as demonstrated by the estimated value of D T    and nonsignificant positive values of Fus FS estimates   A test of neutral molecular evolution based on nucleotide dataEvolutionary History of the LiveBearing Endemic Allotoca diazi Species Complex Actinopterygii Goodeinae : Evidence of Founder Effect Events in the Mexican PreHispanic Period
CCT247	meeki isolationThe hypothesis of connection and disconnection of Ptzcuaro and Zirahun lakes during the last    years   is supported by stratigraphic   limnologic data   shared native icthyofauna such as Chirostoma estor Chirostoma ptzcuaro Atherinopsidae Algansea lacustris Cypronidae Alloophorus robustus Skiffia lermae Allotoca dugesii and Goodea atripinnis Goodeidae   and genetic data   Systematics and biogeography of the silverside tribe Menidiini Teleostomi Atherinopsidae based on the mitochondrial ND geneEvolutionary History of the LiveBearing Endemic Allotoca diazi Species Complex Actinopterygii Goodeinae : Evidence of Founder Effect Events in the Mexican PreHispanic Period
CCT248	Identification of operational conservation units and predictions of future distributionThe genetic biological and ecological information obtained in this investigation along with relevant published information    was used for identification of conservation unitsHistorical population dynamics and demography of the eastern Atlantic pomacentrid Chromis limbata Valenciennes   Evolutionary History of the LiveBearing Endemic Allotoca diazi Species Complex Actinopterygii Goodeinae : Evidence of Founder Effect Events in the Mexican PreHispanic Period
CCT249	In addition peroxiredoxins being abundant in brown adipose tissue contribute to the seasonal behavior under conditions in which the coordination by the suprachiasmatic nuclei is weak   Epperson et al   being reminiscent of those in which the timekeeping mechanisms are challenged     et al   and circadian desynchrony is likely to emerge van Oort et al Redefining the limits of day length responsiveness in a seasonal mammalHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT250	These findings suggest that brown adipocytes and circadian clocks of whose components the cryptochromes do react to ultraviolet radiation    et al   are not only relevant to survival and adaptation but also targeted by natural selectionHuman cryptochrome exhibits light dependent magnetosensitivityHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT251	The proteins encoded by the cryptochrome genes   Hsu et al   are likely to be of key importance here because of their unique role in the core of circadian transcriptional feedback loops     et al Padmanabhan et al   via their interaction with   AMPactivated protein kinase Um et al   for review see Jordan and Lamia   whose activity in turn controls the activity of brown adipocytes   Lpez et al Identification of small molecule activators of cryptochromeHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT252	The circulating blood is a carrier of heat which follows not only the circadian rhythm of core body temperature guided by the suprachiasmatic nuclei   Buhr et al   but also the ultradian fluctuation in nonshivering thermogenesis generated by brown adipose tissue     et al Brown adipose tissue thermogenesis heats brain and body as part of the brain coordinated ultradian basic rest activity cycleHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT253	The genetic basis for adaptation to the climatemediated selection was elucidated in a recent scan of the human genome using   worldwide populations    et al Adaptations to climate mediated selective pressures in humansHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT254	I hypothesize that the CRY and CRY proteins play this key role in brown adipose tissue similar to their role in other tissues analyzed so far where CRY and possibly CRY as well after the encoding gene being induced by melatonin     et al   might mediate the inhibitory effect of melatonin on cyclic adenosine monophosphate reactions in brown adipocytesMolecular characterization of the long day response in the Soay sheep a seasonal mammalHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT255	The proteins encoded by the cryptochrome genes   Hsu et al   are likely to be of key importance here because of their unique role in the core of circadian transcriptional feedback loops   Hirota et al    et al   via their interaction with   AMPactivated protein kinase Um et al   for review see Jordan and Lamia   whose activity in turn controls the activity of brown adipocytes   Lpez et al Feedback regulation of transcriptional termination by the mammalian circadian clock PERIOD complexHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT256	It appears that a nontranscriptional pathway for the metabolic cycle engages the circadian clock thereby enhancing clock performance    Where clocks are redundant weak circadian mechanisms in reindeer living under polar photic conditionsHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT257	Under the short photoperiod the melatonin signal is not sufficient to inhibit the cyclic adenosine monophosphate response during the second half of the night     but adenosine elicits through the melatoninsensitized adenosine A b receptor an increase in the transcription of cyclic adenosine monophosphateinducible genes von Gall et al   which characterizes the socalled sleepsensitive circadian period of the individualA physiological model of a circannual oscillatorHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT258	On the other hand cryptochromes directly take part in glucocorticoidreceptormediated repression of glucocorticoid synthesis Lamia et al   and in blockade of the NFB signaling pathway     et al Circadian clock protein cryptochrome regulates the expression of proinflammatory cytokinesHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT259	ONCE BEING ACTIVATED BROWN FAT IS NOT EASILY QUENCHEDBrown adipose tissue may in fact be an active pacemaker tissue having activity in a range of ultradian   Ootsuka et al   to infradian     et al   oscillationsSeasonal variation in the effect of constant ambient temperature of   C in reducing FDG uptake by brown adipose tissue in childrenHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT260	This effect can be achieved directly through interaction of the CRY and CRY proteins with the G s   subunit of heterotrimeric G protein     et al   or that of CRY and possibly CRY as well with adenylyl cyclase   Narasimamurthy et al Cryptochrome mediates circadian regulation of cAMP signaling and hepatic gluconeogenesisHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT261	Changes in the cellular metabolic state could be the cause not just the result of neuronal activity     et al   and if this holds true then the ultradian rhythms in brown adipose tissue may lead neuronal activityCircadian rhythm of redox state regulates excitability in suprachiasmatic nucleus neuronsHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT262	It is currently evident that brown adipose tissue is a highly active tissue rather than only a form of embryonic adipose tissue Sheldon   or the socalled hibernating gland and it is highly prevalent in adult humans     et al High prevalence of brown adipose tissue in adult humansHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT263	It is strengthened further by those which show that the CRY gene expression is abnormal when inbredstrain mice with the intrinsic level of high anxiety are deprived of sleep     et al   and when humans with bipolar type   disorder do remain depressed after the antidepressant sleep deprivation Lavebratt et al If both CRY and CRY feedback loops are intact the nuclear ratio of CRY to CRY proteins controls the period of the circadian clock more CRY causing longer periods and more CRY causing shorter periods   Hirota et al Sleep deprivation effects on circadian clock gene expression in the cerebral cortex parallel electroencephalographic differences among mouse strainsHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT264	On the other hand cryptochromes directly take part in glucocorticoidreceptormediated repression of glucocorticoid synthesis    et al   and in blockade of the NFB signaling pathway   Narasimamurthy et al Cryptochromes mediate rhythmic repression of the glucocorticoid receptorHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT265	This may be relevant if one takes a scenario where there is a link between the circadian clock to cold tolerance or heat tolerance and alternative splicing is used to finetune the individuals responses to the environment similar to that in fruit flies    et al   or in plants   Seo et al How a circadian clock adapts to seasonal decreases in temperature and day lengthHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT266	Furthermore it is not yet known how mutated CRY proteins      influenceGeneration of a novel allelic series of cryptochrome mutants via mutagenesis reveals residues involved in protein protein interaction and CRY specific repressionHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT267	Currently there are no longitudinal data on the same individuals assessed with the same method available except from a cohort study in which   twins were followedup for   years     et al Heritability of diurnal type a nationwide study of   adult twin pairsHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT268	However there are gaps of knowledge as the impact of melatonin on transcription of CRY   Hazlerigg et al MacGregor and Lincoln   the roles of PER and CRY as a systematically driven genes that bear a signal of time in a correct phase throughout the tissues     et al Hughes et al   and the cryptochromeindependent influence of the PER protein on transcription of the ARNTL BMAL gene   Schmutz et al Ye et al   are not yet understood in depthSystem driven and oscillator dependentHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT269	However this view might not be farfetched since thus far all the health hazards assessed appear to cluster and be more frequent among the eveningtypes including unhealthy dietary habits   Kanerva et al   smoking and nicotine dependence   Broms et al   and the increased odds for depressive anxiety and substance use disorders   Reid et al   insomnia     et al a hypertension and type   diabetesRelation of chronotype to sleep complaints in the general Finnish populationHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT270	Similarly data on the core clock gene encoded proteins for review see      suggest and I speculate here that the nuclear ratio of RORA to RORB may control the period of the circadian clock more RORA causing longer periods and more RORB leading to shorter periods for review see Partonen Molecular components of the mammalian circadian clockHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT271	Normally natural environmental light and ambient temperature of the external   h cycle act together to dictate the phase and to entrain circadian clocks   Boothroyd et al   but the change of seasons tends to challenge their functions and therefore for example in plants the lengthened period serves to delay the onset of flowering until later in the season and it could prove advantageous in avoiding the latespring light but cold weather     et al Enhanced fitness conferred by naturally occurring variation in the circadian clockHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT272	Furthermore there is an ultradian rhythm of eg free corticosterone in the blood   Qian et al    et al   that translates into synchronized rhythms of free glucocorticoid hormone in peripheral the subcutaneous tissue and central the hippocampus tissues Qian et al Ultradian corticosterone secretion is maintained in the absence of circadian cuesHypothesis : Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and MoodRelated Behaviors
CCT273	Increased mortality is particularly associated with people who have substance misuse disorders and severe mental illness psychosis     et al All cause mortality among people with serious mental illness SMI substance use disorders and depressive disorders in southeast London a cohort studyPromoting mental health in men
CCT274	The effects of health problems may be compounded by different approaches to seeking help between men and women with men seeking help less frequently than women   Galdas et al   particularly for psychological problems    et al What do we know about men s help seeking and health service use Promoting mental health in men
CCT275	There is also increased risk of suicide among men working in construction and agricultural occupations    et al Patterns of suicide by occupation in England and WalesPromoting mental health in men
CCT276	Several health problems are associated with increased risk of suicide and depression appears to be the most important mental disorder for suicidal ideation and behaviour among all age groups     et al Suicide prevention strategies a systematic reviewPromoting mental health in men
CCT277	The disorder is twice as common in boys as girls affecting   of boys and   of girls in Great Britain     et al The Stationery OfficePromoting mental health in men
CCT278	The effects of health problems may be compounded by different approaches to seeking help between men and women with men seeking help less frequently than women     et al   particularly for psychological problems Smith et al Men and health help seeking behaviour literature reviewPromoting mental health in men
CCT279	Several evaluations of pilot projects designed specifically for mens mental health and suicide risk have been conducted    and Storey Evaluation of Mental Health Promotion Pilots to Reduce Suicide Amongst Young MenPromoting mental health in men
CCT280	Suicide and mental illnessIdeas of suicide acts of selfharm and completed suicide are associated with mental health problems with approximately   of people who complete suicide having a diagnosable mental disorder although only half of these individuals will have had a history of involvement with mental health services     et al Contact with mental health and primary care providers before suicide a review of the evidencePromoting mental health in men
CCT281	Indirect costs of lost employment were estimated to be an additional   billion    Paying The Price The Cost of Mental Health Care in England to   King s FundPromoting mental health in men
CCT282	For example although lower socioeconomic status is associated with increased prevalence of common mental disorders its influence may be more pronounced among men : those with the lowest household income in England were found to be three times more likely to have depression or an anxiety condition as those in the highest income households   and   respectively while for women household income appeared to have less of an influence on mental health     Results of a Household Survey The NHS Information Centre for Health and Social CarePromoting mental health in men
CCT283	Evidence from the WHO World Health Survey involving nearly   participants from   countries in all world regions indicated that having one or more longterm physical conditions was associated with a more than threefold increase in the prevalence of depression     et al National Institute for Health and Clinical Excellence   Depression in Adults Update Depression The Treatment and Management of Depression in Adults tiny cc depressionupdate Last accessedPromoting mental health in men
CCT284	An increased risk of death from all causes is not restricted to the most severe mental illnesses but is also associated with conditions such as depression and anxiety disorders    The poor physical health of people with mental illnessPromoting mental health in men
CCT285	For example the teenage years are associated increasingly with incidence of mental health problems with half of all lifetime cases of mental illness commencing by the age of      et al   exacerbated by increased incidence of relapse and persistencePrevalence severity and comorbidity of   month DSM IV disorders in the National Comorbidity Survey ReplicationPromoting mental health in men
CCT286	As previously noted offenders in prison and homeless people are particularly vulnerable with male prisoners five times more likely to die by suicide than men in the general population     et al   and a sevenfold increased risk of suicide in homeless men Nielsen et al Psychiatric disorders in male prisoners who made near lethal suicide attempts case control studyPromoting mental health in men
CCT287	Effects of psychological distressSeveral prospective studies Stansfeld et al     et al   and a pooled analysis of population survey findings linked to death certification Russ et al   provided evidence that reduced life expectancy is not limited to specific diagnosed mental illnessesPsychological distress and premature mortality in the general population a prospective studyPromoting mental health in men
CCT288	Depression is associated with a near doubling of allcause mortality rates     Cuijpers andSmit Depression depressive symptoms and mortality in persons aged   and over living in the community a systematic review of the literaturePromoting mental health in men
CCT289	In addition there is evidence that eating disorder prevention programmes delivered to atrisk females are effective in reducing risk factors involved in the development of eating disorders such as body dissatisfaction     et al A meta analytic review of eating disorder prevention programs encouraging findingsPromoting mental health in men
CCT290	Awareness of risk factors for mental health problems such as neglect or abuse in early life bereavement and loss carer burdens and family history of mental disorders may provide opportunities for specific preventive and supportive interventions     et al Public Health Interventions to Promote Positive Mental Health and Prevent Mental Health Disorders Among Adults Evidence Briefing tiny cc evidencebriefing Last accessedPromoting mental health in men
CCT291	Although mental health problems may occur at any age onset is typically in childhood or adolescence although treatment often does not begin until many years later     et al Delay and failure in treatment seeking after first onset of mental disorders in the World Health Organization s World Mental Health Survey InitiativePromoting mental health in men
CCT292	Job insecurity and high levels of job strain have been identified as risk factors for depression     et al A population based longitudinal study on work environmental factors and the risk of major depressive disorderPromoting mental health in men
CCT293	In   of the   countries in the WHO European region suicide rates in young men aged   increased between   and   and similar changes in suicide rates were evident in Australia and the US     et al Global suicide rates among young people aged    World PsychiatryPromoting mental health in men
CCT294	Suicide and social and economic factorsThere is an increased risk of suicide and deliberate selfharm in men and women who are unemployed     although findings suggest that risks may be increased for unemployed men Ying and Chang Unemployment and suicide a cohort analysis of social factors predicting suicide in the US National Longitudinal Mortality StudyPromoting mental health in men
CCT295	Suicide and social and economic factorsThere is an increased risk of suicide and deliberate selfharm in men and women who are unemployed Kposowa   although findings suggest that risks may be increased for unemployed men     A study of suicide and socioeconomic factorsPromoting mental health in men
CCT296	Anxiety disorders other than phobias which include generalised anxiety disorder and panic disorder depression alcohol and substance misuse disorders and schizophrenia begin most commonly between the late teens and early adulthood     et al Age of onset of mental disorders a review of recent literaturePromoting mental health in men
CCT297	Medical illnesses particularly longterm conditions such as diabetes coronary heart disease renal disease asthma and arthritis have been associated with increased prevalence of mental health problems including depression and anxiety disorders    Depression in adults with a chronic physical health problem treatment and managementPromoting mental health in men
CCT298	The US federal inmate population is   male US Department of Justice   and in England and Wales males make up   of this population    Prison Population Statistics Commons Library Standard Note www parliament uk briefing papers sn Last accessedPromoting mental health in men
CCT299	GPs detection of mental health problems including depression may be affected by patients gender with some studies identifying that detection is less likely in men     et al Who is at risk of nondetection of mental health problems in primary carePromoting mental health in men
CCT300	Depression is associated with a near doubling of allcause mortality rates Saz andDewey      Excess mortality in depression a meta analysis of community studiesPromoting mental health in men
CCT301	Around   of people respond to these interventions with men appearing more likely than women to reduce alcohol use following advice about behaviour change     et al Effectiveness of brief alcohol interventions in primary care populationsPromoting mental health in men
CCT302	Selective approaches are used to prevent the onset of postpartum depression by identifying mothers who are at risk of developing the condition and providing individual support for postnatal women through intensive home visits by nurses and health visitors     Cochrane Database of Systematic Reviews Issue   CD Department for Children Schools and Families   Social and Emotional Aspects of Learning SEAL for Secondary Schools Department for Children Schools and Families Nottingham Department for Education   Social and Emotional Aspects of Learning SEAL Programme in Secondary Schools National EvaluationPromoting mental health in men
CCT303	During the same period we conducted surveys of butterflies in prairies in seven midwestern states    and Wisconsin pine barrensEffects of management on butterfly abundance in tallgrass prairie and pine barrensThe butterfly fauna of Wisconsin bogs : lessons for conservation
CCT304	Since bogs are well known for their relatively stable vegetations and insect faunas over the long term they can also be viewed as a climax community     et alEcological succession of a relict Central European peat bog and variability of its insect biodiversityThe butterfly fauna of Wisconsin bogs : lessons for conservation
CCT305	Although often viewed as a longlived successional stage between open water and forest in glaciated landscapes peatlands can get reset to an earlier successional stage    The vegetation of Wisconsin an ordination of plant communitiesThe butterfly fauna of Wisconsin bogs : lessons for conservation
CCT306	Vegetative versus resourcebased approach to defining habitat The vegetative approach to defining habitats may be called the ecosystem approach but its typically focused on floristic composition Wisconsin Department of Natural Resources   Packard and Mutel    Effectiveness of a vegetation based approach to insect conservationThe butterfly fauna of Wisconsin bogs : lessons for conservation
CCT307	Various models both idealized and comprehensive have also simulated a widening trend if not always as noticeable as that suggested by some of the observations    et alWidth of the Hadley cell in simple and comprehensive general circulation modelsResponse of Atmospheric Structure to Global Warming
CCT308	In addition we try to assess whether the response is consistent with or explainable by simple physical arguments some of which have been presented in the literature before see also the review by    et alWater vapor and the dynamics of climate changesResponse of Atmospheric Structure to Global Warming
CCT309	Strength of the Hadley CellA number of studies have found andor argued that the strength of aspects of the tropical circulation will weaken with global warming   Knutson and Manabe Vecchi and Soden    Kang et alRobust responses of the hydrological cycle to global warmingResponse of Atmospheric Structure to Global Warming
CCT310	In general consistency with these simulations a number of authors have documented poleward trends in the observed or reanalysed position of the midlatitude jets storminess andor the relevant annular mode over the past few decades Thompson and Solomon Archer and Caldeira    Solman and Orlanski Bender et alPhase speed spectra and the recent poleward shift of southern hemisphere surface westerliesResponse of Atmospheric Structure to Global Warming
CCT311	However some equatorward shifts have also been seen in simulations of future climates using models that have a welldeveloped stratosphere    et alClimate change projections and stratosphere troposphere interactionResponse of Atmospheric Structure to Global Warming
CCT312	However allometric equations that relate physical attributes of trees to their aboveground biomass normally rely on three parameters : in addition to tree height H tree diameter at   m D and wood density   are very important    et al   and mean values and ratios between these parameters vary significantly between regions     et al Feldpausch et al Quesada et al   associated with different species communities ter Steege et al Tree allometry and improved estimation of carbon stocks and balance in tropical forestsMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT313	However allometric equations that relate physical attributes of trees to their aboveground biomass normally rely on three parameters : in addition to tree height H tree diameter at   m D and wood density   are very important Chave et al   and mean values and ratios between these parameters vary significantly between regions   Chave et al Feldpausch et al    et al   associated with different species communities ter Steege et al Basinwide variations in Amazon forest structure and function are mediated by both soils and climateMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT314	The relationship between diameter and height also varies across the basin but with more complexity than wood density mostly related to climatic factors    et al Heightdiameter allometry of tropical forest treesMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT315	The total vegetation carbon storage of Amazon basin tropical forests has been subject to a wide range of estimates Houghton et al Malhi et al    et al Distribution of aboveground live biomass in the Amazon basinMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT316	Therefore the maps are most comparable in undisturbed forest areas so all comparisons were performed in Intact Forest Landscape IFL    et al   areas only with the exception of the analysis of recent deforestationMapping the world s intact forest landscapes by remote sensingMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT317	The total vegetation carbon storage of Amazon basin tropical forests has been subject to a wide range of estimates Houghton et al    et al Saatchi et al The regional variation of aboveground live biomass in old growth Amazonian forestsMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT318	However allometric equations that relate physical attributes of trees to their aboveground biomass normally rely on three parameters : in addition to tree height H tree diameter at   m D and wood density   are very important Chave et al   and mean values and ratios between these parameters vary significantly between regions   Chave et al Feldpausch et al Quesada et al   associated with different species communities    et al Continental scale patterns of canopy tree composition and function across AmazoniaMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT319	In order to test this we use a unique dataset of   field plots located throughout tropical South America compiled as part of RAINFOR Red Amaznica de Inventarios Forestales Amazon Forest Inventory Network Malhi et al   the Amazon Tree Diversity Network    et al   TEAM Tropical Ecology Assessment and Monitoring and PPBio Brazilian Program for Biodiversity Research FigA spatial model of tree diversity and tree density for the AmazonMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT320	The key ecological parameters associated with differing AGB are basal area wood density and D : H ratios all of which vary across the basin   Baker et al ter Steege et al    et al Feldpausch et al Quesada et al   but none of which is directly detected by RSWhat controls tropical forest architecture Testing environmental structural and floristic driversMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT321	We know that wood density increases from west to east across Amazonia     et al ter Steege et al   inversely correlated to stem turnover rate Quesada et al Variation in wood density determines spatial patterns in Amazonian forest biomassMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT322	MATERIALS AND METHODSDetails of field methods and error checking procedures involved in the RAINFOR permanent plot network are discussed in detail elsewhere    et al    et al   aField manual for plot establishment and remeasurementMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT323	The total vegetation carbon storage of Amazon basin tropical forests has been subject to a wide range of estimates    et al Malhi et al Saatchi et al The spatial distribution of forest biomass in the Brazilian Amazon a comparison of estimatesMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT324	These have varied from   Pg C     et al   to   Pg C Fearnside   scaled to whole basin although there is now some general consensus in the middle of this range egCarbon in live vegetation of major world ecosystemsMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT325	  and wood density values estimated for each stem using the mean value for the species in the Global Wood Density Database    et al   or the mean for the genus using congeneric taxa from Mexico Central America and tropical South America if no data were available for that species K DHGlobal wood density databaseMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT326	In order to test this we use a unique dataset of   field plots located throughout tropical South America compiled as part of RAINFOR Red Amaznica de Inventarios Forestales Amazon Forest Inventory Network    et al   the Amazon Tree Diversity Network ter Steege et al   TEAM Tropical Ecology Assessment and Monitoring and PPBio Brazilian Program for Biodiversity Research FigAn international network to monitor the structure composition and dynamics of Amazonian forests RAINFOR Markedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT327	However using current technology AGB can not be directly estimated from space    et al   and thus field plots remain essential for calibrating and validating RS mapsRadar backscatter is not a direct measure of forest biomassMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT328	This paper is   in the Technical Series of the Biological Dynamics of Forest Fragments Project BDFFPINPASTRIThe unpublished field data summarized here involve contributions from numerous field assistants and rural communities in Bolivia Brazil Colombia Ecuador French Guiana Guyana Peru Suriname and Venezuela most of whom have been specifically acknowledged in    et alDrought sensitivity of the Amazon RainforestMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT329	Total carbon stocks for subsets of the resulting layers were calculated by multiplying the mean biomass of a subset by its area in hectares and then converting biomass to carbon by multiplying the result by   as dry biomass is assumed to be   carbon    et al Good practice guidance for land use land use change and forestryMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT330	ac the parameters of the bestfit lines are given in Table S input plot biomass data are available in    et al Amazon forest biomass measured in inventory plots Plot Data from Markedly divergent estimates of Amazon forest carbon density from ground plots and satellitesMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT331	INTRODUCTION Amazonia contains half of all remaining tropical moist forest    et al A sourcebook of methods and procedures for monitoring and reporting anthropogenic greenhouse gas emissions and removals caused by deforestation gains and losses of carbon stocks in forestsMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT332	Some have used direct extrapolations from fieldplot measurements either multiplying the total area of forest by mean biomass density values Olson et al    FAO   or by twodimensional kriging Malhi et al   others have used environmental gradients to cokrig fieldplot measurements USGreenhouse gases from deforestation in Brazilian Amazonia net committed emissionsMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT333	Though REDD is not yet operational voluntarysector afforestationreforestation and REDD projects already exist with REDD credit sales equal to   million in    et al FAO   Global forests resources assessment   Forestry Paper   Food and Agriculture OrganizationMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT334	Countrytocountry cash transfers have also taken place with Norway leading the way committing US billion to the government of Indonesia a similar amount to Brazils Amazon Fund and   million to Guyana in return for their meeting goals for reducing rates of forest loss    et al The evolving global climate finance architecture Overseas Development InstituteMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT335	Although these data do include some information about the structural characteristics of the forest within the LiDAR footprints canopy height is the principal parameter detected     et al Estimates of forest canopy height and aboveground biomass using ICESatMarkedly divergent estimates of Amazon forest carbon density from ground plots and satellites
CCT336	All patients received a full neurological neuropsychological neuroimaging and neuropsychiatric evaluation as reported in Online Resource   and as described in previous studies on the same cohort   Default network is not hypoactive in dementia with fluctuating cognition an Alzheimer disease dementia with Lewy bodies comparisonCohort study of prevalence and phenomenology of tremor in dementia with Lewy bodies
CCT337	IntroductionThe last consensus on diagnostic criteria for dementia with Lewy Bodies DLB states that tremor is less frequent than in Parkinsons disease PD   but does not detail the types and relative prevalence of tremor despite earlier studies reporting a prevalence of    for rest and    for action kineticpostural tremor   Comparison of extrapyramidal signs in dementia with Lewy bodies and Parkinson s diseaseCohort study of prevalence and phenomenology of tremor in dementia with Lewy bodies
CCT338	The prevalence of these tremors have not been investigated in DLB after the early reports nor was described the prevalence of other types of tremor which are considered infrequent but specific to PD as head and face tremors   reemergent   pseudoorthostatic or standing tremor   Dopa responsive pseudo orthostatic tremor in parkinsonismCohort study of prevalence and phenomenology of tremor in dementia with Lewy bodies
CCT339	The prevalence of these tremors have not been investigated in DLB after the early reports nor was described the prevalence of other types of tremor which are considered infrequent but specific to PD as head and face tremors   reemergent   pseudoorthostatic or standing tremor   Two novel POLG mutations in a patient with progressive external ophthalmoplegia levodopa responsive pseudo orthostatic tremor and parkinsonismCohort study of prevalence and phenomenology of tremor in dementia with Lewy bodies
CCT340	IntroductionThe last consensus on diagnostic criteria for dementia with Lewy Bodies DLB states that tremor is less frequent than in Parkinsons disease PD   but does not detail the types and relative prevalence of tremor despite earlier studies reporting a prevalence of    for rest and    for action kineticpostural tremor Generally rest tremor is considered specific for PD while postural and action or intentional tremor are attributed to essential tremor ET although exceptions to this rule are clearly reported   The phenomenology of Parkinsonian tremorCohort study of prevalence and phenomenology of tremor in dementia with Lewy bodies
CCT341	The clarification of the different tremor types and response to treatment in DLB could improve clinical recognition of DLB but mostly understanding tremor in DLB would provide clarity to recent controversial debates    on the long term outcome of patients putatively affected by ETPredictive value of nigrostriatal dysfunction in isolated tremor a clinical and SPECT studyCohort study of prevalence and phenomenology of tremor in dementia with Lewy bodies
CCT342	The clarification of the different tremor types and response to treatment in DLB could improve clinical recognition of DLB but mostly understanding tremor in DLB would provide clarity to recent controversial debates    on the long term outcome of patients putatively affected by ETAssociation between essential tremor and other neurodegenerative diseases what is the epidemiological evidence Cohort study of prevalence and phenomenology of tremor in dementia with Lewy bodies
